variant	month	n_days	n_buy_fills	n_sell_fills	mean_r	mae_med	win_rate	turnover	deployed	gross	net	cost	turnover_x	cost_share
rescue_1000	202509	66	41	34	-0.0025	-0.6577	0.2727	85495970.0000	137305132.6810	151070.0000	-12147.7465	163217.7465	0.6227	1.0804
rescue_1000	202510	80	48	46	0.0662	-0.8038	0.3625	100263600.0000	167226830.2625	865130.0000	642517.2355	222612.7645	0.5996	0.2573
rescue_1000	202511	69	43	48	0.1098	-0.7550	0.4348	91556550.0000	147001496.9175	1206150.0000	968837.7525	237312.2475	0.6228	0.1968
rescue_1000	202512	127	77	72	-0.0792	-0.7955	0.2126	162633130.0000	268920011.9520	-913240.0000	-1260525.6920	347285.6920	0.6048	0.3803
rescue_1000	202601	115	73	77	0.1173	-0.4843	0.4696	154609200.0000	244521642.7455	2117040.0000	1737154.0780	379885.9220	0.6323	0.1794
rescue_1000	202602	45	27	25	0.2104	-0.2217	0.4222	57054990.0000	95375594.1935	1185380.0000	1060711.0010	124668.9990	0.5982	0.1052
rescue_1000	202603	12	4	8	-0.5557	-6.0428	0.0833	8578900.0000	25356002.8300	-788140.0000	-825024.0890	36884.0890	0.3383	0.0468
rescue_1000	202604	32	18	19	-0.0031	-0.6227	0.2500	38195930.0000	68098673.2690	106070.0000	12789.8605	93280.1395	0.5609	0.8794
rescue_1000	202605	26	21	22	0.2010	-1.0381	0.5769	43674150.0000	54828523.0450	753100.0000	646025.9500	107074.0500	0.7966	0.1422
rescue_1000	202606	4	2	3	-0.3395	-2.3728	0.2500	4088700.0000	8178626.6100	-155100.0000	-168759.9650	13659.9650	0.4999	0.0881
rescue_1000	202608	7	6	3	-0.2169	-0.8935	0.1429	11542000.0000	13680851.8200	-138800.0000	-151717.8400	12917.8400	0.8437	0.0931
rescue_1000	202609	44	29	32	0.0398	-0.6443	0.3864	61119450.0000	92622141.2375	285800.0000	131280.4550	154519.5450	0.6599	0.5407
rescue_1030	202509	66	41	34	-0.0025	-0.6577	0.2727	85495970.0000	137305132.6810	151070.0000	-12147.7465	163217.7465	0.6227	1.0804
rescue_1030	202510	80	48	46	0.0662	-0.8038	0.3625	100263600.0000	167226830.2625	865130.0000	642517.2355	222612.7645	0.5996	0.2573
rescue_1030	202511	71	44	49	0.1062	-0.7550	0.4225	93724450.0000	151337947.2875	1206150.0000	963851.5825	242298.4175	0.6193	0.2009
rescue_1030	202512	127	77	72	-0.0792	-0.7955	0.2126	162633130.0000	268920011.9520	-913240.0000	-1260525.6920	347285.6920	0.6048	0.3803
rescue_1030	202601	117	74	78	0.1156	-0.4843	0.4701	156705600.0000	248715071.6655	2126640.0000	1741911.7180	384728.2820	0.6301	0.1809
rescue_1030	202602	45	27	25	0.2104	-0.2217	0.4222	57054990.0000	95375594.1935	1185380.0000	1060711.0010	124668.9990	0.5982	0.1052
rescue_1030	202603	12	4	8	-0.5557	-6.0428	0.0833	8578900.0000	25356002.8300	-788140.0000	-825024.0890	36884.0890	0.3383	0.0468
rescue_1030	202604	32	18	19	-0.0031	-0.6227	0.2500	38195930.0000	68098673.2690	106070.0000	12789.8605	93280.1395	0.5609	0.8794
rescue_1030	202605	26	21	22	0.2010	-1.0381	0.5769	43674150.0000	54828523.0450	753100.0000	646025.9500	107074.0500	0.7966	0.1422
rescue_1030	202606	4	2	3	-0.3395	-2.3728	0.2500	4088700.0000	8178626.6100	-155100.0000	-168759.9650	13659.9650	0.4999	0.0881
rescue_1030	202608	7	5	3	-0.2169	-0.8935	0.1429	10059000.0000	13680851.8200	-138800.0000	-151717.8400	12917.8400	0.7353	0.0931
rescue_1030	202609	43	29	31	0.0398	-0.6854	0.3721	61119450.0000	91138918.7875	278800.0000	127706.4050	151093.5950	0.6706	0.5419
rescue_1100	202509	66	41	34	-0.0025	-0.6577	0.2727	85495970.0000	137305132.6810	151070.0000	-12147.7465	163217.7465	0.6227	1.0804
rescue_1100	202510	80	48	46	0.0661	-0.8038	0.3625	100265100.0000	167229830.7125	863630.0000	641017.0105	222612.9895	0.5996	0.2578
rescue_1100	202511	71	44	49	0.1060	-0.7550	0.4225	93726350.0000	151341747.8575	1204250.0000	961951.2975	242298.7025	0.6193	0.2012
rescue_1100	202512	127	77	72	-0.0792	-0.7955	0.2126	162633130.0000	268920011.9520	-913240.0000	-1260525.6920	347285.6920	0.6048	0.3803
rescue_1100	202601	117	74	78	0.1156	-0.4843	0.4701	156705600.0000	248715071.6655	2126640.0000	1741911.7180	384728.2820	0.6301	0.1809
rescue_1100	202602	45	27	25	0.2104	-0.2217	0.4222	57054990.0000	95375594.1935	1185380.0000	1060711.0010	124668.9990	0.5982	0.1052
rescue_1100	202603	12	4	8	-0.5557	-6.0428	0.0833	8578900.0000	25356002.8300	-788140.0000	-825024.0890	36884.0890	0.3383	0.0468
rescue_1100	202604	32	18	19	-0.0031	-0.6227	0.2500	38195930.0000	68098673.2690	106070.0000	12789.8605	93280.1395	0.5609	0.8794
rescue_1100	202605	26	21	22	0.2010	-1.0381	0.5769	43674150.0000	54828523.0450	753100.0000	646025.9500	107074.0500	0.7966	0.1422
rescue_1100	202606	4	2	3	-0.3395	-2.3728	0.2500	4088700.0000	8178626.6100	-155100.0000	-168759.9650	13659.9650	0.4999	0.0881
rescue_1100	202608	7	5	3	-0.2169	-0.8935	0.1429	10059000.0000	13680851.8200	-138800.0000	-151717.8400	12917.8400	0.7353	0.0931
rescue_1100	202609	43	29	31	0.0398	-0.6854	0.3721	61119450.0000	91138918.7875	278800.0000	127706.4050	151093.5950	0.6706	0.5419
rescue_1200	202509	66	41	34	-0.0025	-0.6577	0.2727	85495970.0000	137305132.6810	151070.0000	-12147.7465	163217.7465	0.6227	1.0804
rescue_1200	202510	78	47	45	0.0687	-0.8548	0.3718	98223600.0000	163146218.2625	868130.0000	650202.7855	217927.2145	0.6021	0.2510
rescue_1200	202511	69	43	48	0.1098	-0.7550	0.4348	91556550.0000	147001496.9175	1206150.0000	968837.7525	237312.2475	0.6228	0.1968
rescue_1200	202512	127	77	72	-0.0792	-0.7955	0.2126	162633130.0000	268920011.9520	-913240.0000	-1260525.6920	347285.6920	0.6048	0.3803
rescue_1200	202601	117	74	78	0.1153	-0.4843	0.4615	156710400.0000	248724673.1055	2121840.0000	1737110.9980	384729.0020	0.6301	0.1813
rescue_1200	202602	45	27	25	0.2104	-0.2217	0.4222	57054990.0000	95375594.1935	1185380.0000	1060711.0010	124668.9990	0.5982	0.1052
rescue_1200	202603	12	4	8	-0.5557	-6.0428	0.0833	8578900.0000	25356002.8300	-788140.0000	-825024.0890	36884.0890	0.3383	0.0468
rescue_1200	202604	32	18	19	-0.0031	-0.6227	0.2500	38195930.0000	68098673.2690	106070.0000	12789.8605	93280.1395	0.5609	0.8794
rescue_1200	202605	26	21	22	0.2010	-1.0381	0.5769	43674150.0000	54828523.0450	753100.0000	646025.9500	107074.0500	0.7966	0.1422
rescue_1200	202606	4	2	3	-0.3395	-2.3728	0.2500	4088700.0000	8178626.6100	-155100.0000	-168759.9650	13659.9650	0.4999	0.0881
rescue_1200	202608	7	5	3	-0.2169	-0.8935	0.1429	10059000.0000	13680851.8200	-138800.0000	-151717.8400	12917.8400	0.7353	0.0931
rescue_1200	202609	43	29	31	0.0398	-0.6854	0.3721	61119450.0000	91138918.7875	278800.0000	127706.4050	151093.5950	0.6706	0.5419
rescue_1330	202509	66	41	34	-0.0025	-0.6577	0.2727	85495970.0000	137305132.6810	151070.0000	-12147.7465	163217.7465	0.6227	1.0804
rescue_1330	202510	78	47	45	0.0687	-0.8548	0.3718	98223600.0000	163146218.2625	868130.0000	650202.7855	217927.2145	0.6021	0.2510
rescue_1330	202511	69	43	48	0.1098	-0.7550	0.4348	91556550.0000	147001496.9175	1206150.0000	968837.7525	237312.2475	0.6228	0.1968
rescue_1330	202512	127	77	72	-0.0792	-0.7955	0.2126	162633130.0000	268920011.9520	-913240.0000	-1260525.6920	347285.6920	0.6048	0.3803
rescue_1330	202601	115	73	77	0.1173	-0.4843	0.4696	154609200.0000	244521642.7455	2117040.0000	1737154.0780	379885.9220	0.6323	0.1794
rescue_1330	202602	45	27	25	0.2104	-0.2217	0.4222	57054990.0000	95375594.1935	1185380.0000	1060711.0010	124668.9990	0.5982	0.1052
rescue_1330	202603	12	4	8	-0.5557	-6.0428	0.0833	8578900.0000	25356002.8300	-788140.0000	-825024.0890	36884.0890	0.3383	0.0468
rescue_1330	202604	32	18	19	-0.0031	-0.6227	0.2500	38195930.0000	68098673.2690	106070.0000	12789.8605	93280.1395	0.5609	0.8794
rescue_1330	202605	26	21	22	0.2010	-1.0381	0.5769	43674150.0000	54828523.0450	753100.0000	646025.9500	107074.0500	0.7966	0.1422
rescue_1330	202606	4	2	3	-0.3395	-2.3728	0.2500	4088700.0000	8178626.6100	-155100.0000	-168759.9650	13659.9650	0.4999	0.0881
rescue_1330	202608	7	5	3	-0.2169	-0.8935	0.1429	10059000.0000	13680851.8200	-138800.0000	-151717.8400	12917.8400	0.7353	0.0931
rescue_1330	202609	43	29	31	0.0398	-0.6854	0.3721	61119450.0000	91138918.7875	278800.0000	127706.4050	151093.5950	0.6706	0.5419
